text,label
First time in anatomy.,fear
When I failed the M.S.C exams.,anger
 Thanks . I just got back from summer camp . ,joy
" Go on your vacation with Mark and when you come back , why don't you just move in with him as well ! ",anger
" There's nothing definite I think . I don't have a list or anything , but when I first meet somebody , I can usually tell whether or not that person is going to be a good friend . It seems I have radar helping me spot new friends . ",neutral
When in an economic crisis I got an unexpected sum of money.,joy
"He shook his head , exasperated and cynical . ",anger
When my mother interfered in my life.,anger
When I got my drivers licence.,joy
He seemed happy with this . ,joy
 we were planning on walking both ways since the weather is still nice . ,neutral
LOVE LOVE LOVE Da Onli Thing I Truly ,fear
 How many chances should I give you ? I've given up on you ! ,anger
"It so happened that while staying at anaunt's place I discovered that I was afraid of sleeping in pitch darkness.  The room which my sister and I were sharing had no light, and I would refuse to sleep without having the light of the adjoining bathroom switched on.",fear
"I met a girl some time ago and I cared very much about her but it happened so that we left each other. I felt some sort of sadness, I think I can call it so.",sadness
 It's scary . ,neutral
 Huh ? ,neutral
 Uh huh ... ,neutral
 Yes . ,neutral
" Oh , that ’ s very sad . ",sadness
" Jenny , come and help , we need to prepare more food . ",neutral
 I guess . ,neutral
"Hello , let me introduce myself . I'm your new neighbor . My name is Andy . ",joy
 You are passing the buck . I'll be hanged if I ask you to go to the park with us . ,anger
 I've already suffered enough without listening anymore to you ! ,anger
 I am feeling outstanding .,joy
"She crammed more living into her 30 years than most people experience in two lifetimes , according to her heartbroken parents Ken and Diana . ",sadness
I was sad to hear that my brother had a motorbike accident.,sadness
When I decided to separate from my husband.,fear
 $ 59.95 . ,neutral
The day some friends of mine and I decided to go to Galicia on holiday.,joy
Someone played a trick on me.,anger
" is the of phobias, or the fear of fear. A person with Phobophobia is mortified of developing a #phobia. #facts",fear
One insider said last week : ` The sheer anger of people has taken everybody by surprise . ,anger
 Sorry . How far is the museum ? ,neutral
I got to know about the death of a close friend.,sadness
"When I was in Form 4, at Secondary School, I was elected as a school Library Assistant and also the leader of Catholic Students, so I felt very joyous.",joy
"When we were in high school a few guys sometimes provoked a friend of mine.  They called her a pig and then grunted.  This irritated most of the girls.  Once, one of the girls got angry at my friend and said something nasty and this made me terribly angry.",anger
" Pretty good , thanks . I'm going to see my uncle . ",joy
I talked to my boyfriend on the phone when I was in high spirits and had a lot to tell him.  I had been looking forward to this conversation and he did not listen to me to the extent that I had anticipated.,sadness
 Yeah . Anyway he is driving me mad . ,anger
 No.Why ? ,neutral
 Oh where was that ? ,neutral
 It's a brick ! I can't believe how stupid I was . Damn it ! ,anger
"However , in 1878 , deaf education in Greenock faced a crisis because there was no-one able to continue to teach the children , and one parent was not happy about his child being taught in sign language . ",joy
@daShortFry is a bad ass...watch out tweeter world... has come of age #bringthepain,fear
"When I was dreaming that I was being chased, in the upmost of horror the door of the closed felt down synchronicaly with the dream scare.",fear
When my son was born.,joy
It happened that I was alone - with no contacts with friends.,sadness
 thanks . ,neutral
"wow, thats amazing, i am happy for you :)",joy
It was not long ago when I and two of friends of mine got quite drunk and one of them began to rave under the influence of the alcohol. I felt fear of what could have happened.,fear
When I was talking to HIM at a party for the first time in a long while and a friend came and interrupted us and HE left.,anger
 I can ’ t believe it . I guess I ’ ll be here until 10 again tonight . ,sadness
I learned that my girlfriend had been unjustly missed from work.,anger
Conner is still furious about losing Tuesday 's protest . ,anger
" no , why ? ",neutral
I don't know what to do about the people who live in the flat above me ! ,anger
 & you ? ,neutral
I realized that the girl I loved had to leave me.,sadness
She voiced her disquiet and Ana laughed . ,fear
 Why ? ,neutral
"Gloom , on the other hand , sees a noisy , grimy city with crowded underground stations , overpriced restaurants , jostling strangers and mournful faces . ",sadness
 Isn't it awful ? I can't bear to look at it . I don't think I can stand this place for two weeks . ,anger
 Spring . ,neutral
I was called and invited to have a talk about a job I wanted to have.,joy
" I am sorry , sir . But may I see your driver's license and insurance policy , PLS ? I have to give you a ticket . ",sadness
When going out I am threatened regularly by two punk-girls.,fear
When I was insulted by a fellow student.,anger
Last Summer I was walking along the beach in a bikini and an awful man came cycling after me.  He was shouting and I ran as fast as my legs could carry me.,fear
Stock investors were not miffed by the frantic currency markets .,anger
"When I dived among sharks and the brightly coloured fish on the outer reef of Tvavni, Fidgi.",joy
 What do you mean ? My daddy gave me this car for my birthday last month . It ’ s brand new ! ,anger
"My mother kicked my surrogate father out and he in turn did not care for the dog, Afthur, he bought for the family. His lack of concern lead tho Arthur's death on the freeway. I loved Arthur like a brother. He was easy to talk to.",sadness
"I feel like going for a drink , it's been a long day . ",joy
 Is it ? ,neutral
"not afraid of tomorrow, for I have seen yesterday and I love today #less",fear
"When I pass exams, or when a close friend of mine recovered from an illness,etc.",joy
 To the beach ,neutral
I received a grade above average on a midterm (chemistry) and I expected on every below average.,joy
"My nephew's mother just left one day (my brother and she were not married). My nephew, Anthony, was shaken. I was sad for him because a similar situation happened to me.",sadness
