text,label
I felt angry when I was told that I had not been selected to go to the University.,anger
 Bummer . I guess we're both out of luck . ,sadness
 Yes . ,neutral
" The cat has eaten my fish , I'll kill it . ",anger
 Thank you . ,neutral
" Oh , you men ! You are all the same . ",anger
" Sorry , $ 14 is the lowest I can go . ",sadness
I may not be clever enough to understand your English lectures.,fear
Finding out in your lecture that a doctor can make misdiagnoses because of ignorance in neuropsychology.,fear
 You do ? ,neutral
I was thinking about death.,fear
"And when I first got an inkling the little was far worse than none , and I became melancholy and miserable . ",sadness
" Yes , but there is nothing inside the drawers or on the desk . ",sadness
"After my vacations, one day after a lecture it occured to me to buy a rose for my mother.  We went together to a pub and my mother told me that she would be getting married next Spring.  I did not known about it and so was all the more glad.",joy
"When I began to read a thick book, which I had a limited time to read.  Also when I have a lot of work to do and I cannot keep up.",sadness
" No , forget that ! Do the tourniquet first . I'm losing too much blood . ",fear
At the end of my holiday job I got less money than was due to me and nobody mentioned anything about that.,anger
 The tapping of your pen on your desk . It ’ s driving me crazy . ,anger
" Oh , I didn ’ t know that ! I thought they just paint it on your skin or something . ",neutral
 Good.So we don't have to work.How nice ! ,joy
" In my country football is brand new , so I never learned the game when I was younger . ",neutral
When a pet died. The pet was the closest friend I had for 15 years.,sadness
"Is ur child a worry wart? Here is a tip from, Wilma Jean the Worry Machine. Genuinely accept your child’s    ",fear
" Getting worse . Now he ’ s eating me out of house and home . I ’ Ve tried talking to him but it all goes in one ear and out the other . He makes himself at home , which is fine . But what really gets me is that yesterday he walked into the living room in the raw and I had company over ! That was the last straw . ",anger
Somebody told her friend that she would hit me wherever we would meet.,fear
When my application for studying the masters degree was accepted. ,joy
Being refused to attend the neuropsychology lecture in the medical university.,anger
"When my mother and father split up I was angry: I felt deprived and \different\"" from other children at school.""",anger
 I will . ,neutral
" Oh , hi ! I'm Barbara Johnson . Nice to meet you . ",joy
 She said it was because we had very different ideas about life . ,sadness
I felt very happy when I won the football pools.,joy
 812 . ,neutral
When our government decided to withdraw student allowances as it was one of the conditions imposed by the IMF. ,anger
"He was a plodding lugubrious fellow , and we were delighted with his Wodehousian name . ",sadness
 What's up ? ,neutral
Darby was momentarily crestfallen before saying : ` I still think it 's an office you need to find . ,sadness
When I got the scholarship I was very happy as the finacial burden of the family was reduced.,joy
 Yes . ,neutral
One of my first boyfriends got mad at me because a lot of my close friends were guys and he didn't want me to see them anymore because he was jealous.,anger
 And you didn't think to leave them my cell phone ? ,anger
"I was miserable with cold , but although I was prepared to admit that I was miserable , I wasn't prepared to admit that my misery had any connection with cold . ",sadness
My best friend betrayed me and told other people my secrets.,anger
What a terrible house ! ,anger
 Sorry . It is the smallest size we have . ,sadness
"I feel anger when I see a \parent\"" beating and punishing his child in the street. Recently I was a witness of a similar case.""",anger
Strictly avoid frightening ideas ,fear
"When I missed the chance of becoming a graduate in mining engineering, after having prayed one week in the church I was not even selected.",sadness
A few weeks back my daughter had very high fever and I was scared that it might lead to brain damage or convulsions.,fear
When I was making music together with my friend. It sounded very good and we were very satisfied.,joy
 I'm afraid that's the best we can do . ,sadness
"The boss sounded agitated when I spoke to him over the phone . "" ",fear
"Oh , my god . What happened ? Are we dying ? ",fear
 She made another white crack about my clothes . ,anger
During a football game I made an offence towards an acquaintance. Later on this acquaintance also tackeled me and the game became very rude.,fear
 I don't think you really want to hear about it . ,sadness
Anger with boyfriend's best friend for alienating me and blaming me for personality changes in my boyfriend and changes in my boyfriend's attitude to him and his obvious egoistical attitude himself in doing so. I also lost one of my best friends - his girlfriend.,anger
"The grand old man of the Scottish mountains , author and TV star Tom Weir , said he was sad about the plan . ",sadness
I was very sad when I had to leave persons with whom I had a very intense relationship I also had to leave the environment which was part of this.,sadness
"When your back from a busy day, didnt get to watch the match and than realize I hope I recorded  :| ",fear
"I'm really fed up with Larry ! He's the biggest airhead I've ever met.He always makes careless mistakes , and he's a pain to work with . ",anger
 I Believe I will . Look for me near the lake . ,neutral
 Yes . ,neutral
" Nice to meet you , Lean . My name is Alike . I'm from Japan . ",neutral
"He glanced up , saw Auguste 's anguished eyes , and thought he understood . ",sadness
" Yes , I think you ’ re right . I ’ m thinking about having a child , but not just yet . ",neutral
 Great . ,neutral
" Yes , I took my temperature last night . It was 102 degrees . But right now I feel my fevers is up to 103 degrees . ",sadness
